274 	177 	81 	334 	193 	322 	233 	161 	160 	170 
322 	233 	161 	160 	170 	282 	340 	40 	659 	181 
282 	340 	40 	659 	181 	282 	340 	40 	659 	181 
282 	340 	40 	659 	181 	256 	345 	44 	445 	152 
256 	345 	44 	445 	152 	299 	394 	118 	229 	175 
299 	394 	118 	229 	175 	439 	210 	242 	367 	93 
439 	210 	242 	367 	93 	221 	358 	245 	213 	101 
221 	358 	245 	213 	101 	286 	167 	98 	321 	179 
286 	167 	98 	321 	179 	175 	181 	149 	116 	223 
175 	181 	149 	116 	223 	278 	169 	51 	167 	235 
278 	169 	51 	167 	235 	296 	96 	122 	207 	86 
296 	96 	122 	207 	86 	103 	85 	34 	233 	190 
103 	85 	34 	233 	190 	165 	187 	51 	367 	202 
165 	187 	51 	367 	202 	169 	335 	70 	278 	245 
169 	335 	70 	278 	245 	192 	315 	98 	577 	189 
192 	315 	98 	577 	189 	230 	204 	30 	361 	177 
230 	204 	30 	361 	177 	190 	128 	75 	261 	130 
190 	128 	75 	261 	130 	215 	151 	41 	158 	191 
215 	151 	41 	158 	191 	242 	152 	53 	464 	284 
242 	152 	53 	464 	284 	183 	92 	66 	119 	136 
183 	92 	66 	119 	136 	252 	253 	63 	428 	156 
252 	253 	63 	428 	156 	156 	34 	87 	367 	107 
156 	34 	87 	367 	107 	285 	113 	65 	262 	142 
285 	113 	65 	262 	142 	284 	75 	140 	218 	235 
284 	75 	140 	218 	235 	111 	72 	123 	139 	246 
111 	72 	123 	139 	246 	278 	112 	78 	284 	266 
278 	112 	78 	284 	266 	140 	84 	55 	176 	326 
140 	84 	55 	176 	326 	88 	267 	145 	125 	253 
88 	267 	145 	125 	253 	143 	86 	78 	262 	97 
143 	86 	78 	262 	97 	259 	195 	420 	277 	147 
259 	195 	420 	277 	147 	212 	132 	28 	182 	202 
212 	132 	28 	182 	202 	155 	112 	91 	255 	259 
155 	112 	91 	255 	259 	126 	178 	127 	335 	212 
126 	178 	127 	335 	212 	105 	37 	27 	102 	164 
105 	37 	27 	102 	164 	110 	22 	28 	93 	51 
